1,[DataSense in Background] Make the DataSense explorer tree refresh every time a job finishes.,The current behaviour of the DS Explorer tree is to refresh when a job corresponding to the current editor finishes its execution. But as other jobs may introduce changes in the metadata propagation we need to remove this restriction so the tree is refres
2,[DataSense in Background] Make the DataMapper editor refresh on job completion,Make the DataMapper editor refresh on every job completion so it can update its views and show the new metadata available.
2,[DF] Deep search for auto completion,"If we have a deep structure, e.g.:    { ""root"" : { ""family"" : { ""name"" : ""dan"" } } }    When I type ""name"" in the code editor, I should get auto completion for $payload.root.family.name  "
2,[DF] Support auto completion of keys for Maps/Java objects,Need to support auto completion of keys for Java Maps/POJOs
2,[DF] Update grammar to reflect latest spec,Need to incorporate selector changes.
2,[DF] Show output schema in DF,need to show the output schema
2,[DF] Support searching by label,"Related to STUDIO-6179, we need to be able to search by label. labels also need to show up in auto-suggest."
4,As an Integration Developer I want to be able to define the Metadata for Message Processors so that this Metadata it's propagated and it can be use for Design,Acceptance Criteria:   # I should be able to define the Metadata in a File and HTTP Message Processors. (inbound)  # The Metadata Should be propagated and I have to be able to use the Metadata in the Data Framework    # Metadata should be persisted to dis
3,Allow adding required libraries to pom.xml file if the project is maven based,Allow adding required libraries to pom.xml file if the project is maven based (TBD)
4,[SVR] Apply light theme to Studio (Carl's & James' design),Need to investigate how to skin eclipse to match Carl's and Jame's mockups found here: https://drive.google.com/a/mulesoft.com/folderview?id=0B6P6bhYyYtOXMWRCdWJMRmdzS28&usp=sharing    
2,Create plugin for old DataMapper ,Need to create a plugin for the DataMapper plugin.
3,[DF] Spike on visual mapper,Need to spike on visual mapping.  Acceptance criteria: * Updated mockups * Set of tasks and plan for the release(s) * Start coding :) 
3,[Dark\Light Theme] Change style in Properties Editors,"All native controls has to be changed to something that can be styled with a css. Text Box Combo, Group, Text Areas....     Acceptance Criteria:   - Properties Editors look fine and consistent in OS x, Linux and Windows.   "
2,[Custom Metadata Definition] Persist metadata definitions in the config XML file.,Persist metadata definitions in the config XML file. Spike on how to store flow vars custom metadata.  
2,Transform: when having a big payload and maximizing the editor there are some UI issues,"Steps to reproduce:   1.- Create a blank mapping, set types json to json   2.- Go to the payload tab and paste the followed JSON   {code}   {""count"":66,""href"":""/httpAuth/app/rest/builds"",""build"":[{""id"":154,""buildTypeId"":""Tooling_SanityWin32"",""number"":""16"""
3,[Dark Theme] Enable icon switching with themes,Studio should support icon switching depending on the selected theme
4,Studio <transform> element support,"Spec: https://docs.google.com/a/mulesoft.com/document/d/1ziulygSR_3ei9xpjLxbYlwiK7vsU6NKA3g2mMglHYho/edit#  Acceptance criteria: * Need to support changing destination of the transform from the GUI - payload, flowVars, sessionVars, etc. * User should be a"
2,Metadata for Connectors is not shown on the explorer,"When using a connector with dynamic datasense build with 3.6.1 DevKit, Input and output MetaData are always shown as unknown, even when the connector metadata is retrieved successfully.      "
2,Transform: deep search autocomplete does not suggest XML attributes,"Steps to reproduce:   Having an input XML with attributes, if you want to use autocomplete in the Weave script to set the value of a key with an attribute from the XML. The attributes is not shown in the list. "
2,Update Studio Weave editor to remove $ from variables,See MDF-35
2,Studio doesn't refresh connector metadata when the model is an XMLMetaDataModel,"Using the new feature of DevKit that allows users to build WSDL based connectors, when two or more wsdl have the same operation name but different metadata, only the first one is retrieved always.    The issue is that currently the keys retrieved from the"
2,Multi Level key is not saved when hitting apply or losing focus,"When using a SOAP Connector built with DevKit, after the user changes the operation and it starts retrieving datasense, if he clicks on save or looses focus of the editor screen by clicking on the canvas, the changes are lost."
2,ServiceNow WSDL DataSense keys is quite slow,ServiceNow connector includes 46 WSDLs with sizes that range from 22k to 88k. WSDLs seems not to be too complex in relationship with the time required to load datasense.
1,"Create new RAML file doesn't add "".raml"" extension if the file name ends with RAML","Try to create a new RAML file from the UI menu *New* > *RAML API Definition* and specify the name ""test-raml"".    Expected:  A file is created with the name test-raml.raml    Actual:  The file created hast the name ""test-raml"" "
1,Multi Level keys are not loaded when selecting an existing Global Configuration,"When selecting existing configs, metadata key levels are not being populated.    Steps to reproduce:    1. Create a flow using the ""Get Account"" operation from the provided connector ""Minmule"", configure it and select the 2 values required.  2. Create ano"
2,None Multipart messages are detected as multipart,"When a message has several parts, but the soap binding specifies that a message part is a header and not a body, Studio shows an error specifying the multipart is not supported, yet MetaData Explorer shows one body and one header as expected.  "
2,Studio allows to deploy an app with an ipv4 port already in use,"Nowadays, studio is not forcing to use ipv4, so any app can be deployed using any already taken ipv4 port. As a consequence, you can deploy an app in Mule and then deploy the same app in Studio, without errors.    Scenario 1 (using Mule 3.7):  - Deploy th"
4,DataWeave GUI Spike #2,Goals: * Resolve open design questions ** Resolve fidelity questions - should we use native Eclipse controls? can we do it incrementally? ** How do we solve dealing with code we can't translate into a GUI? * Establish estimate for delivering MVP * Create 
2,[Custom Metadata Definition] Should support wrap existing types in a collection,As an user I would need to define a list of an already defined type as metadata in the message. 
2,As a user I would like to have an option to customise the palette,As a user I would like to have an option to customise the palette so that I can choose what elements appear in it. This option should appear both as a preference page and as an accesible button in the palette view which will open the aforementioned prefer
4,As a user I would like to have a new Palette view,As a user I would like to have a new separated Palette view so that I can work with all the elements that are important for me in an user-friendly way.
2,[Multi Level Keys] Datasense retrieval is being triggered even when not all elements are populated,"When using multi level key feature in a connector with 2 or more levels, metadata should not be retrieved until all values are populated, and when they are populated, datasense retrival is being triggered twice.    Expected: Datasense should only be trigg"
2,Deploy to AMC design,We need to get tasks in both Studio and CloudHub backlogs to get the deploy to AMC done:    * Priority one is only to support cloud version of AMC (On premises will come next)  * Need to close version 1 of UX and mockups  * Need to divide how work will be
2,Studio should propagate metadata correctly for DevKit connectors that return VOID,"When DevKit returns a VOID metadata model for the output, this means that the output will be the same as the input (in some cases maybe the same as the input but in a different state, for example an InputStream that was consumed).    More details can be f"
3,[DW-UI] JSON Support,Support arrays of simple elements
2,[DW-UI] Change Editor Layout ,"*) Remove code toolbar and editor tabs.    Take into account  *) How to add/remove a transformation (payload, flowVars, etc)  *) How to modify transformations given name  *) How to move between transformations  *) How to indicate whether a transformations"
2,[DW-UI] XML Support,#NAME?
4,[DW-UI] Add Switch between Code and Graphical modes ,"*) Two Way Editing support, Taking into account not supported expressions in the graphical UI.  *) Where should be the change mode button  *) Mode change should display latest updates of transformation  *) We should provide a concise way of changing from "
3,[DW-UI] CSV Support,"- JSON and XML support are required  - Support unary operations (trim, capitalize, etc)  - Support 'as' operator and its format"
2,[DW-UI] Usability tests to determine possible issues with the “tubes” display,Criteria to determine this task as done:  - At least 5 usability tests  - Report of findings
3,[DW-UI] Java Support,Support 'as' operant and its format  Support enums  Support for Date types  Support Collections
3,[DW-UI] Code Generation for special cases,After doing drag and drop the new elements has to keep the same order defined in the schema  The tree should not be sorted by alphabetically  Provide different actions when the user do drag and drop on objects  Expand node when the parent object is alread
3,[DW-UI] Add coding support in graphical mode,*) The user should be able to select and edit the script assigned to an output field   *) Added script should be validated (At least it should be parseable)  *) TWE support (changes should be reflected in the graphical representation)   
2,[DW-UI] Support selection in input/output trees ,*) When a field is selected the assigned elements should be highlighted  *) If an output field is selected the generated code should be displayed   
3,[DW-UI] Get feedback from the code pane at the side of the graphical UI,This task is considered done if:  - We have at least 20 data points with feedback about the code panel at the side  - Report with findings
4,[DW-UI] Improve how connections and context are drawn,"Improve rendering taking into account colors, position and selección highlighting  "
3,[DW-UI] Show indicators for each field that display if is mapped or not,Show indicators for each field that display if is mapped or not
2,[DW-UI] Determine how to guide the user to replace Lookup Tables,This task is considered done if:  - We have mocks with the user journey from Data Mapper to DataWeave
2,[DW-UI] Add usage data collection to DataWeave transform,Add the following metrics to collect data during the MVP  - Avg. transform view size  - # of users using the beta light theme  - Usage of multiple outputs:    - # of transforms target to Payload + variables    - Avg. number of outputs  - Usage of “advan
2,XSLT message processor properties does not show context-property elements  ,"There are no way to add, remove or edit <mulexml:context-property /> sub elements to a XSLT transformer in the graphical interface.    To add or edit these sub-elements you need to switch to the ""Configuration XML"" tab."
2,Create 3.7.1 Studio runtime and Studio 5.2.1 with ESB 3.7.1,* Create Studio ESB Runtime 3.7.1  * Create Binaries of Studio 5.2.1 with Mule ESB 3.7.1 as the embedded runtime  * Move Stuio ESB Runtime 3.7.0 to runtimes update site
2,[SPIKE] Research on possible options for supporting custom UI for external contributions (connectors/modules),"As connectors behaviour becomes more complex, developers may need to have combos reacting to other combos changes, some others need to dynamically generate the UI based on the configuration and things returned from the sandbox.   In this ticket we should "
1,APIKit menu entry rows on none mule projects,"When doing a right click on a project, APIkit menu entry shows, even when the project is a simple java project.    APIkit menu should only be shown on mule projects"
2,[DW-UI] Add support for undo,"This is one of the issues found during usability tests. When users create a mapping using DND, they need to have the option to undo the mapping.    Acceptance criteria:  - CTRL-Z has to work with the visual editor  - Going to Edit->Undo has to work with t"
2,[DW-UI] Show a DND hint when the visual editor is empty,This issue ocurred during the usability tests. When the user sees the Visual Editor for the first time; if he never used DM before is hard to figure out that you need to drag fields
2,[DW-UI] Automapping of collection fields,"When the user maps a collection in the visual editor, the UI should try to auto-map the contained fields."
2,[DW-UI] Add a way to remove mappings,The visual editor doesn't have a way to remove mappings.
2,Add Validator icons,New icons for Validator module are attached. 
1,Request for improvement on the Parse Template transformer- Make it dynamic,Loading the template file using Mule Expression-  There is  a scenario of using the template files dynamically and need to use via MEL expression in template path. If I set the file name in some variable and access the same via MEL expression then the tem
1,Dynamic mysql not working,I have a simple flow:  HttpConnector -> Flow Variable-> DB Connector[mysql] ->ObjectTOJson-> logger  If I set the database field in flow variable and write the same in query( select  #[flowVars.variable] from tableName;) then the output is malfunctioned. 
1,Add Details Panel when selecting MetaData Types,"When selecting metadata when configuring an http or jiust browsing the Catalog, there is no way to preview the structure.    Now we will be able to see on the right of the keys list, the structure of the elements."
2,Studio fails to open mule configurations when the file has a Byte Order Marker,"When a file has BOM markers, studio fails to load the mule configurations inside of it, generating lots of fake errors.    Reference  BOM: http://stackoverflow.com/questions/1772321/what-is-xml-bom-and-how-do-i-detect-it"
1,Content assist slowness,The autocomplete was recalculating the metadata each time was executed. Now the metadata is only calculated one time and then is updated when the user changed it
2,Allow to finish the new Mule project wizard when the root Raml file is not valid,"When creating a new APIkit project from a Raml file, it can be an URL or local file (not a zip one), it should be allowed to finish the wizard even though the API is not valid.    The wizard must inform the user that the API is not valid, but the ""Finish"""
2,Add support for changes on connectors editor.xml,"When a Processor has a POJO as a parameter, different options to complete it are shown depending on the modifiers of the parameter.    Labels are:  - None (if the parameter is not mandatory)  - From Message    - Create Object    The proposed changes are: "
2,API-GATEWAY Domain creation improvements in Studio,When creating a Gateway project Studio automatically creates the Domain API-Gateway with the corresponding Runtime version in the name  The Id remains being API-Gateway    The following scenarios should be verified:    Create an API-Gateway project with d
2,Allow studio to discover and instantiate ExtensionModels,Allow studio to discover and instantiate ExtensionModels
2,Create mule 4 Studio Runtimes,Discuss were it will be hosted.  Verify if the structure of the distribution changed.  Create mule 4 Studio Runtimes.    
2,Spike to verify support extension child element naming conventions,"Currently Studio is not prepared to support child elements with the same name as attributes in the parent. The code is full of places where it looks for -ref as part of the name.     We need to review the code usage of this, and add the behaviour for this"
