2,Windows: Studio Installer: Studio does not install Jdk and hence fails installation,This is regression issue since earlier studio used to get installed with JDK successfully.    *Steps To Replicate*:  1. Download *Titanium/Accelerator Studio RC build*  2. Try installing same on clean windows 7 machine.    Actual: {color:red} *Some Prereq
2,Unable to install studio when git is manually installed using context menu option - since git1.8.3,"When Git is already manually installed on the system, the studio does not recognize the installed git and tries to install the git itself and still fails.  This happens when during manual installation of Git, the option for 'Simple Context Menu' (as menti"
2,TitaniumStudio: Absurd folder structure for node.acs project,*Specific to Titanium Studio.* Two folders with same name as of project is created for node.acs project.  This is regression as the folder structure didn't had another folder with same name containing all project files.    *Steps To Replicate:*  1. Create
2,Theme: Dark Theme from Studio dashboard makes text from tab titles and Project explorer un-Readable,"The dark theme when selected from studio dashboard makes the expandable/Collapse arrow-icons in project explorer and the inactive tab titles unreadable.    *Steps To Reproduce:*  1. On Windows 8 machine, switch to Dark theme from Appc studio dashboard.  2"
2,"""use strict""; should not reflow immediately after the brace","""use strict""; should not reflow immediately after the brace"
2,var declarations on newlines should not all be placed on a single line,var declarations on newlines should not all be placed on a single line
2,switch statements should not indent cases.,switch statements should not indent cases.
2,Update content assist for KeyboardToolbar with TextArea,Support for <KeyboardToolbar> with a TextArea has been added in Alloy 1.5. This is an iOS only feature. This likely means that content assist needs to be updated.
2,Pass in proxy details to Titanium CLI login call,There is an issue with creating a project for BNSF Railways under their proxy configuration. The project is unable to create as Titanium CLI fails to login. Studio should pass in the proxy credential details to CLI during the login call.    The command fa
2,"JDK installation fails with message ""Wrong Size""",h5.NOTE: This steps are done on a clean install of the above mentioned OS.    h5.Description:  1. Download the installer for appcelerator studio from RC stream.  2. Start the installation.    h5.Actual Result:  1. The installation starts but we get error 
2,Node.ACS: Unable to Create New Node.ACS Project,"h5. Steps to Reproduce  1. Launch the Appcelerator Studio.  2.Create > New > Node.ACS Project.  3.Enter a valid project name > Press 'Finish'.    h5. Actual Result  ""The process cannot access the file because it is being used by another process"" error is "
2,Incorrect Studio version is reported when JIRA ticket is submitted through Studio,"When a JIRA ticket is submitted through the Appc-Studio 3.3.0, Studio file the ticket with wrong version information.  Sample ticket is created from *Appcelerator Studio 3.3.0.201405271647*, but It filed the environment as *Titanium Studio: 3.3.1*.  https"
2,Studio alloy menu shows Class Names for Alloy Components instead of component name,"In Appc-Studio 3.3.0, Alloy menu shows class names instead of actual component names.  For example:   It displays *%alloy.command.controller.label* instead of *Alloy Controller*  For more idea about the issue, please refer the attached screenshots.    Thi"
2,Changes made to iOS/Android Device launch configuration from Run Configuration do not get reflected on app launch,This is not a regression issue.    Steps Followed:  1. Connect more than one iOS/Android device and try to launch the app on both of them through Run Configuration Window.  2. Go to your Project from Project Context Menu >> Run as >> Run Configuration and
2,Studio installer does not install mandatory Prerequisite,"If Git, JDK and Node are not installed in the machine before running the Studio installer, It fails with an error message.  The error message is *""X mandatory prerequisite was not correctly installed""*  where X could be JDK, NodeJS or Git....  Please refe"
2,Consolidate jetty.util JSON classes into json.simple,"We have multiple JSOn handling libraries in our codebase. We have the jetty.util plugin to parse and handle JSON, which originally was part of eclipse but no longer is. I suggest we move away from this.    We also have the json.simple library. I believe w"
2,"Unable to create project, prompt for titanium login when already logged in studio","Studio: unable to create project, prompt for titanium login when already logged in studio    Steps to reproduce:  1.  After Logging into titanium studio, create the default classic project    Expected:  Project should be create    Actual:  Unable to creat"
2,'Clear' button on Setup Proxy Entry popup is missing,"Test steps:    1. Run Titanium Studio.  2. Provide the Studio workspace path.  3. Select ""I already have a user account."" in the case of Titanium Studio.  4. Click on ""Proxy Setup"" link on login splash screen.  5. Enter some value in any fields like host "
2,Dashboard: Apps in Marketplace are hovering over each other,Go to Dashboard-> MarketPlace-> Featured Components and observe that Apps are hovering over each other due to which they are not readable properly.    Please refer to attach screenShot
2,Node ACS: Unable to create new Node.ACS service: Destination directory could not be created,"Unable to create new Node.ACS services to any of the Classic/Alloy project.    Steps to Reproduce:  1. Create new classic project  2. Go to New -> Node.ACS service    Actual Result: Unable to create Node.ACS service    ""There was an error attempting to cr"
2,Mobile module cannot be installed into a non existing folder,"Mobile module could not be able to install into a non-existing folder.  Please refer the attached snapshot for more details. Here there is no folder called *Module* in Desktop.    h5. Steps to Reproduce:  Help > Install mobile module...  In URL section, i"
2,Generic icon appears for Appcelerator Studio in control panel,Control panel must show the icon of Appcelerator studio. Works fine on Windows 7. Works fine for titanium studio on Windows 8.1    *Steps:*  1. Install appcelerator studio    +Actual:+ Observe the appcelerator icon in control panel. [refer attachment]  +E
2,User operation gets stuck at Preferences window containing invalid values,Found this bug when doing clean installtion on windows 8.1 machine with GA components.    Steps followed:  1. On Platform Configuration wizard try to configure Blackberry and then cancel the installation.  2. Goto Appcelerator Studio ->Preferences->Studio
2,Appc studio installer showing incomplete studio name,"h5.Description:  1. Download the appc studio installer mentioned above.  2. Start the installation.  3. Notice the name on the installer    h5.Actual Result:  1. The name shows "" Appcelerator "" & not ""Appcelerator Studio"".  Please refer the attached scree"
2,"Ubuntu: Preferences window title appears as ""%trimmedwindow.label.eclipseSDK""","Title of Preferences page appears as {color:red}""%trimmedwindow.label.eclipseSDK""{color}    *Steps to follow:*  1. Download and install *Appcelerator* studio RC build.  2. Click ""Check for Appcelerator updates"" to download all the components.  3. Open Pre"
2,Ubuntu: Organization text cut off when creating Node.ACS project,"""Create node.acs"" project window does not display organisation text clearly. [Refer attachment]    *Steps to replicate*  1. Install studio  2. Try creating node.acs project    (x) Observe that the window hides ""Organization: "" text   (/) *""Organization: """
2,"Windows: Additional folder created as ""Appcelerator, Inc"" on running the installer on clean machine","On clean installing the Appcelerator studio through installer, it creates additional folder ""Appcelerator, Inc"" at location ""C:\Users\Global\AppData\Roaming"" which contains two sub folders as mentioned below,  1-> Appcelerator Studio -> prerequisites  2->"
2,"Studio: Intermittently non-responsive ""finish"" button in wizard when trying to run on device","h5. Description:  I encountered a problem when I tried to run on device where the ""finish"" button in the wizard was unresponsive. This seems to have been caused by an unhanded loop exception. See attached logs.    Since this is intermittent, I was unable "
2,Studio can't find Java virtual machine on launch after install on a fresh Windows machine,"h5.Description:  1. Install the Appcelerator Studio version mentioned in the environment using the installer.  2. After the installation is complete launch Studio.    h5.Actual Result:  1. We get an error dialog saying ""java virtual machine can't be found"
2,Intermittent Error enabling Appcelerator services creating the app with no Appcelerator services,I encountered this issue trying to Run the created default app with *no* appcelerator services enabled on BB device.    h5. Steps  1. Create the default app with no appcelerator services  2. Run on BB device (I tested BB device)    h5. Actual result  Erro
2,Studio: Large projects (450mb) take a very long time (estimated 90+ minutes) to index,"h5. Description:  While testing a large customer project (450mb on disk) I cleaned all projects. This started a rebuild of the workspace and was indexing for about three minutes when I started a timer. After 45 minutes, I could not wait anymore but the pr"
2,Breakpoints disappear after formatting controller file,"In a controller file of a Alloy project,   - Add a new line ""Ti.API.info('test')"" and select all (using Cmd+A) and format the file (Cmd+Shift+F).  - All my breakpoints disappeared.    The breakpoints seems to disappear only if there are any formatting cha"
2,Support breakpoints in alloy.js file,"In an Alloy project, currently Studio suspends the thread if the breakpoint is only in controller files. If the alloy.js has any breakpoints set, then Studio fails to resolve the breakpoints from the generated (app.js) into original source (alloy.js) file"
1,Appcelerator Studio: Incorrect message on the progress bar after enabling services,Incorrect message appears on the progress bar after enabling the services.    Steps to Reproduce:  1. Create an application in Appcelerator Studio without enabling the services.  2. Check the Enable Appcelerator Platform Services box.  3. Notice that the 
2,Move to Eclipse 4.4 base for RCP,Eclipse 4.4 GA is out! We should be building on top of it.
2,Android Keystore: Escape specials characters  used in any of the fields of the keytool wizard,"h5.Description  If special characters (',' or '.' for instance) are used in the keytool wizard then the keystore will fail to generate and an error popup will appear.    Showing a warning in the wizard if any special characters are used might prevent user"
2,Reduce the height of modules table in tiapp editor,"Since there are multiple sections (such as Appcelerator Services, MobWare) after the modules table, the current height of modules table might force the users to scroll down to view those sections, after the project is created.    In the default context, t"
1,Appcelerator Studio license link leads to Titanium Studio license agreement,h5.Description  Clicking the license link when updating Appcelerator Studio will lead to a web page about Titanium Studio.  http://studio.appcelerator.com/license.html    h5.Steps To Reproduce  1. Update Appcelerator Studio  2. Click the link in the licen
2,Appc studio installer showing incomplete studio & company name,"*Steps To Repro:*    1. Download the appcelerator studio installer mentioned above.  2. Start the installation.  3. Notice the name on the installer  4. Cancel Installation  5. Reinstall Studio  6. After complete install, Try re-installation    +Actual Re"
2,Content Assist: Documentation link in Content assist opens invalid URL,h5.Description  Content-Assist has a link that will lead the developer to the documentation site.  The link currently leads the user to:  {code}http://127.0.0.1:58701/help/nftopic/com.aptana.documentation/html/reference/api/Titanium.UI.html?visibility=bas
2,"Windows: Additional folder created as ""Appcelerator Studio 3.3.0"" on running the installer on clean machine","On clean installing the Appcelerator studio through installer, it creates additional folder ""C:\Users\Global\AppData\Roaming\Appcelerator Studio 3.3.0"" which contains an empty ""0D804B5"" folder.    The actual installation of the product is in ""C:\Users\Glo"
2,Android: Platform Configuration Window does not show the latest Android updates,"Steps followed  1. On a clean machine, when Studio is launched Platform Configuration Window is prompted.  2. In the Android Platform section click on Settings and observe the available versions displayed for configuration.    Actual Result:  The latest  "
2,Android is not detected on Studio Dashboard if only Android L (5.0) is installed,Steps Followed:  1. Install only the latest Android L or W (API 20) and do not install any other Android version previous to this.    Actual Result:  1. The installation completes successfully but Android is not detected on Studio Dashboard.  2. Android i
2,Windows: Alloy compiler does not show error details,"h5. Problem description  Appcelerator Studio doesn't display errors correctly when running an Alloy project on Windows.    h5. Steps to reproduce  1. Create a new Alloy project  2. Use the following code for index.xml  {code}  <Alloy>      <Window class="""
2,Studio: Studio does not recognize the previous Titanium installation directory after upgrading 3.2.3 to 3.3.0,"After upgrading the 3.2.3 Studio with 3.3.0, studio is unable to recognize the previous (<=3.2.3) titanium installation directory C:\Users\Global\AppData\Roaming\Titanium.     Steps to Reproduce:  Upgrade Appcelerator Studio from 3.2.3 GA -> 3.3.0      1."
1,Windows: The installer is not able to install GIT from our URL ,"h2. Problem    When trying to install on Windows, Git is required but can't be downloaded by the installer, thus install fails. Git is actually installed and works from the command line.    h2. Logs    {code:lang=none}  Detecting JDK Version  Comparing ve"
2,Support AndroidView in addition to View as child of AlertDialog,"While the API name is AndroidView, Alloy expects child views of AlertDialog to be created with the View tag. It throws an error that Ti.UI.createAndroidView is not a valid method name if you use AndroidView. While it's okay to support View as a shorthand,"
2,Add content assist for collection/model bindings in alloy view XML,"Support content assist for curly braces syntax in collection/model bindings:  {code:xml} <Alloy>     <Model src=""someModel""/>     <Window title=""{someModel.|} {someModel.subtitle}""/> </Alloy> {code}  we should provide CA for title/subtitle after the perio"
3,command/quick fix to extract a string to i18n files,"We should allow a user to select a string and extract ti out to i18n XML files in their titanium projects, much like the Eclipse PDE support for extracting strings in Java files."
2,Add hyperlink detector to jump from i18n translation keys in Alloy View XML attributes to their definition in strings.xml files,We should be able to navigate the user from usage of a translation key/string to it's definition in an i18n file.
2,Add hyperlink detector to jump from string keys in i18n files to usage in view files,We should be able to navigate the user from definition of a translation key/string in an i18n file to it's usage(s) in alloy views and in JS code.
2,content assist to suggest strings inside L() calls in Alloy view XML from the available keys in i18n files,We should be able to offer up proposals for i18n strings (as the argument) inside L() and Ti.Locale.getString calls.    https://wiki.appcelerator.org/display/guides2/Internationalization
2,Update content assist for <ActionBar> tag,Alloy has added the new <ActionBar> tag with ALOY-994. Studio's content assist should support this new tag. The tag is valid on Android only.
2,Allow updates from secure locations,"In the near future we will have a need to store items coming through Studio's update system in secure locations, ones requiring some sort of authentication to download. Specifically this is planned for the Mobware (AMW) project.     Ideally this will like"
1,"""Null"" username when logging out Studio and cancel the process","Somehow my username became ""Null"" when I tried to log out and canceled the process.  Please, check the screenshot.  {code}  !ENTRY com.appcelerator.titanium.ios.ui 4 0 2014-07-11 11:18:53.771  !MESSAGE No signed in user  !STACK 1  org.eclipse.core.runtime"
2,Installing Android 4.1.2 through Studio Wizard installs too many build tools,"I chose to install Android 4.1.2 (the default) for a clean install. The installed items look incorrect to me. Notably it installed a large number of build tools revisions. Additionally, it looks like it installed the system images twice each, once under s"
2,NPE when install wizard advanced config for Android is shown,This doesn't appear to actually impact usage. AndroidSDKComposite throws an NPE at line 269. This is likely due to trying to parse Android L as a version number.
2,Studio: Theme resets with every update,h3. Steps to Reproduce  update studio    h3. Actual Result  theme changes back to white background    h3. Expected Result  remember my theme
2,Force overwrite of modules folder on SDK installation,"We have a number of issues with module installation whereby during the development process we change the contents of a module but hold the version the same.    While this is not ideal, until we come up with a proper solution for it, we at least need to ov"
2,Pull out CoffeeScript plugins into Aptana Studio,"Since Titanium or Appcelerator Studio does not have explicit dependency on CoffeeScript plugins, they need to be pulled out from the RCP applications and a new update site should be made available to install the CoffeeScript plugins on top of RCP."
2,Android: Module cannot be packaged on Windows,I was verifying the fix of TISTUD-6510 and encountered an inability to package an Android module.  I cannot verify if it is a regression.  h5. To reproduce  1. Create a module  2. Package it    h5. Actual result  {code}    Executing build.xml...  C:\Progr
2,Alloy: Update content assist for data binding with Ti.UI.Picker,ALOY-440 adds support for collection binding on the <PickerColumn> tag. See sample in https://github.com/appcelerator/alloy/tree/master/test/apps/testing/ALOY-440    Studio should support this for content assist and code completion.
2,Studio: Alloy TSS doesn't understand bitwise operator,"If you use bitwise in a TSS file, studio flags it as an error:    {code}  <Alloy>  <Window id=""win""/>  </Alloy>  {code}  {code}  ""#win[platform=android]"": {  	windowSoftInputMode: Ti.UI.Android.SOFT_INPUT_STATE_HIDDEN | Ti.UI.Android.SOFT_INPUT_ADJUST_PAN"
2,Studio global run toolbar looks bad on Windows with larger font size,"I saw a developer's screen during a Webex where the global toolbar looked wrong with his increased OS font size. The arrows were too small compared to the other toolbar dropdown arrows, and the text was cut off."
2,Provide useful content assist against mobware commonjs SDKs/modules,"Looking at Tony's screencast, Studio was less than helpful in terms of CA once trying to require the module and exposing the methods/apis. We need to investigate why it's failing to be useful here!"
2,Suggest content assist for string arguments to require function call,We don't offer any content assist for the argument to a require call. We have a similar idea for CA on src attributes in HTML where we provide possibilities based on the files in the filesystem. We should offer a similar approach to suggest base filenames
2,Replace 32-bit version of Studio with 64-bit version,"I believe we can stop creating a 32-bit version of Studio (and only do a 64-bit version)    http://support.apple.com/kb/ht5444    I think we could actually get rid of it now, but it’s inconvenient to do so for a minor release:    http://www.everymac.com"
2,Android “Configure Native SDKs” workflow does not work correctly,"The “Configure Native SDKs” workflow does not work correctly for setting up Android after installing a fresh copy of Appcelerator Studio (64-bit zip for Mac, version 3.3.0.201407111535).    I had Android SDK 4.4.2 installed correctly (and only this SD"
1,Liveview should not validate the hooks on startup,"The liveview hooks are now being validate for every launch, so there is no need to validate the liveview hooks during the startup again."
2,Breakpoints not hit on Mac OS X,"Breakpoints are not hit on Mac OS X.    First they were hit, then I've used the ""Remove all breakpoints"" option  and added some new breakpoints around. From that moment the debugger  doesn't stop at any breakpoint.    Tried restarting Aptana Studio, the i"
2,Allow downloading and installing modules accessed with basic auth,We now can pass in auth for a given URL to our download manager (see TISTUD-6702). We need to break apart the utility method for installing modules to download and install separately and allow for passing in the auth in the download portion so for Mobware
2,Unable to do updates and installs,"h3. Steps to Reproduce When attempting to do updates and installs, the wrong user name is being used.  The user name field cannot be changed.   It is defaulting to 'tfreeman'. It should be Freeman, Tom.  h3. Actual Result No updates or installs are happen"
2,Windows: No shortcut added to Windows Start Menu,"h4. Problem Description  When you install Titanium Studio (as of the installer from the developers page on July 25th, 2014), you won't be getting an entry in the start menu in windows 7 professional.     h4. Extra info  Almost all enterprise customers use"
2,"Titanium updates are not installed when node is available, but npm is not available","h3. Steps to Reproduce When updating the Titanium, node and Restart Titanium but no changes.  h3. Actual Result I get an error 'Problem Occured' message  Text : 'Installing Titanium updates' has encountered a problem. Error encountered during update Error"
2,Titanium's require resolver logic isn't getting applied to Alloy projects and files underneath app folder,"The TitaniumRequireResolver which knows to look at modules when resolving a require call for index/CA purposes isn't getting ""applied"" for Alloy projects and files underneath the app folder. It explicitly looks for the titanium mobile nature and files und"
1,Appcelerator Studio: Run configurations display incorrectly,"h5.Description  All run configuration categories have Appcelerator at the start (example, Appcelerator iOS Device or Appcelerator Mobile Web Preview). However Android starts with Titanium (example, Titanium Android Device)    Also each platform has Device"
2,"Allow user to make use of ""Native"" proxy provider on startup of Studio","We allow users to enter in proxy settings manually during the splash screen. We should really allow for use of the ""Native"" proxy provider when it's available. That would pick up the system settings and should ""just work"". There may be some classloader is"
2,Studio should prompt for new node.js version updates,"Studio currently prompts to install Node.JS only if it is not installed on the system. However, if the old version (like 0.8.x) of Node.JS is already installed on the system, then it does not prompt to update to the minimum required version (currently it "
2,Appcelerator Studio: LiveView does not compile for each targeted platform on update,"When working in Appcelerator Studio with LiveView enabled, you can connect multiple devices - Android / iOS. When you make a change to the code all devices will update.    The problem is that if you update the code to reflect a platform specific UI or fea"
2,Save Project as Alloy / TiClassic Template,"Many of our customers would like to make it much easier to create and share content, in particular base templates to make starting projects much easier. For example, I could create a project that has our standard login widget, and corporate theme. Additio"
2,Incorporate App Template / Widget / Module Search into Studio,"Appcelerator Studio should have a specific window that would make it easy to find / search for open source content as well as private source control content.    This content should be downloadable, stored in globally accessible locations and support multi"
2,Errors occurring when editing TiApp.xml,h5. Problem description  Appcelerator Studio is displaying an error popup multiple times when editing TiApp.xml.   Error popup appears again every time is being dismissed.    h5. Steps to reproduce  1. Create a new project in Studio  2. Edit Tiapp.xml    
2,"Move org.chromium.sdk plugin down to aptana, remove duplicate library embedded in com.aptana.js.debug.core.v8",NULL
2,Show XCode6 iOS simulators categorized on SDK,"In XCode6, the list of simulators are different from the traditional way. It has simulators as iPhone 4s, iPhone 5, iPhone 6, iPad Retina etc for each iOS version. In case if the XCode supports 3 iOS versions, then it will show almost 23 simulators.    Ha"
2,Show full username instead of user id in sudo password prompt,"The Sudo password prompt (before it install npm updates) currently shows the logged in userId and the dialog does not mimic the Mac password prompt dialog. Also, a lot of users are confused whether they need to input the system password, or Appcelerator p"
2,Android modules are not recognized as Java projects,"h3. Summary  As of the release of Titanium (& Studio) 3.3.0, old Android modules project had to be recreated (the structure having changed, the new build scripts wouldn't build an project created previously).    However, new projects, even though they ""bu"
2,Don't require install of Titanium SDK if path to SDK in preferences is bad,"I get prompted to install Titanium SDK as required in my dev eclipse. In that workspace I had a bad path to Titanium SDK root somehow, so I was getting prompted to install the SDk as required since no SDks were detected. I was unable to get rid of the upd"
2,Studio installs of global npm packages modifies permissions of .npm folder,"h2. problem    When I install a node.js module globally via Studio updates (titanium cli for example), it changes the permissions of my .npm folder such that I can no longer do npm installs of any kind without {{sudo}}. Essentially the folder and all file"
2,3.5.0 studio UI interface is not as clean as 3.4.0 studio,"The UI for 3.5.0 studio is not clean as 3.4.0 studio.  1. In 3.4.0 we see black border for windows & it does not look clean, while this is not the case for 3.3.0 studio.  2. Also, the tabs in 3.4.0 studio look malformed & do not blend with the rest of the"
2,Update content assist for Picker to reflect new data-binding support,Add data-binding attribute to Picker element.
2,"Studio:Update Label inside Preference screen appears as ""%update.preference.name""","Update Label inside Preference screen appears as ""%update.preference.name"".    Click on Preferences>Studio>    The first option (Automatic Updates) appears as ""%update.preference.name""    Please refer to screenshot attached.  "
2,"Failure to build project onto device with error: An internal error occurred during: ""Saving packaging preferences"".","When trying to build an imported from https://github.com/appcelerator/titanium_mobile_tests_internal  project for a iOS device, I encountered the following:   An internal error occurred during: ""Saving packaging preferences"".  {code}  Titanium Command-Lin"
2,Studio does not recognize installed npm packages if there are unmet dependencies with npm,"When I look for updates in 3.3.0 Appcelerator Studio, it did not recognize any installed npm packags and prompted to force install all of those npm updates.     Studio runs npm ls <package> command to figure out the installed location and if there any err"
2,MobileIron and AirWatch publish options are disabled for non-iOS apps,"REPRODUCTION:  1. In the project's tiapp.xml file, unselect iPhone and iPad.  2. Right-click on the project and select Publish > MobileIron > Publish... or Publish > AirWatch > Publish... (if visible)    RESULTS:  The AirWatch and MobileIron publish wizar"
2,Studio Dashboard and Platform configuration wizards conflicts for Android SDK setup status,"Studio Dashboard shows Android SDK is not installed, while platform configuration wizard shows that Android SDK is properly installed. So, It *does not allows further installation into the same location.*    Possible Reason for this problem is:  If the An"
2,Studio: Clearing invalid proxy setup still does not allow login to studio,"Clearing invalid proxy login, still does not allow the user to login to the studio and shows a message that the server is unreachable.    This is not a regression as it also happens in Appcelerator studio 3.3.0    Steps to reproduce:    1. Click proxy set"
2,Default to 64-bit Mac build inside installer,"Since we plan to phase out the 32-bit builds of Studio, we should move the installer/DMG to include the 64-bit build."
2,Stop building 32-bit builds of Mac,"Once we've moved to 64-bit builds in the installer and the ability to upgrade from 32-bit builds to 64-bit builds, we can remove generating 32-bit builds on Mac entirely."
2,Add F3 command to jump from string keys in i18n files to usage,"Add a command with F3 binding to jump to references/usage of translation keys in other files in a Titanium Mobile project. This is simply a matter of defining a command with binding and handler, and then reusing some of the same implementation we have for"
2,Add F3 command to jump  from i18n translation keys in Alloy view XML to definition in strings.xml file,"Add a command with F3 binding to jump to the definition of translation keys in the strings.xml file(s) in a Titanium Mobile project. This is simply a matter of defining a command with binding and handler, and then reusing some of the same implementation w"
2,Index translation key references in TSS files,We need to start indexing the usage of translation keys in Alloy TSS files so we can support F3/hyperlinks for navigating the relationship with their definitions in strings.xml files.  See https://github.com/FokkeZB/ti-i18n/tree/master/test/source
2,Index translation key references in Titanium Mobile JS files,We need to start indexing the usage of translation keys in JS files so we can support F3/hyperlinks for navigating the relationship with their definitions in strings.xml files.  See https://github.com/FokkeZB/ti-i18n/tree/master/test/source
2,Add hyperlink detector to jump from i18n translation keys in JS code to definition in strings.xml file,Add a hyperlink detector to navigate from keys in JS to strings.xml definition.
2,Add hyperlink detector to jump from i18n translation keys in TSS code to definition in strings.xml file,Add a hyperlink detector to navigate from keys in TSS to strings.xml definition.
2,Add F3 command to jump from i18n translation keys in TSS code to definition in strings.xml file,Add a hyperlink detector to navigate from keys in TSS to strings.xml definition.
2,Add F3 command to jump from i18n translation keys in JS code to definition in strings.xml file,Add a hyperlink detector to navigate from keys in JS to strings.xml definition.
2,Studio: Unable to create Node.ACS project on Windows,"When a node.acs project under the organization: qe_test_org_prod studio, it starts creating the project and then when it is more than half way in creating the necessary folder, it hangs. However, node.acs project is successfully created under Appcelerator"
2,Support detection of i18n translation keys in Alloy View XML text nodes and id attributes,We should be able to navigate the user from usage of a translation key/string to it's definition in an i18n file. This extends the previous functionality from TISTUD-6692:    If you hold down Cmd and hover the mouse over the titleid attribute for first la
2,iOS: Xcode6-beta6 - Cannot install to iOS device 7.X or launch simulator 7.X,*Details:* Cannot build to iOS devices or simulators with Xcode 6-beta6.    *Steps to reproduce:*  0. Make sure your machine has Xcode 6-beta6 and your CLI only points to that Xcode version  1. Create a Titanium project  2. Install to either device or sim
1,"""Resource Not Found"" Exception when creating a classic project in Studio",Resource Not  Found exception is logged in Error log when creating project in appcelerator studio.   But project is created without any explicit error message. And it works as usual.     h5.Steps to reproduce   # Launch the studio   # Create a classic pro
2,Studio: Tool tip does not disappear when changing tab,"When creating a new mobile app project, the VPC environment is not selected and the users are prompted to select one on the tiapp.xml page when the project is created. This tool tip does not disappear when the window is changed. Look at attachment.    Ste"
2,"Error on opening Preferences > Studio > Platforms > iOS. ""Invalid values""","An error is shown when the iOS screen under preferences is opened.    The same worked earlier but now the issue is shown in 3.3.0 Studio as well.    Steps to Reproduce:  1. In Appcelerator Studio, go to Preferences > Studio > Platforms > iOS    Actual: An"
2,Studio: Error displayed at the top of tiapp.xml page only refreshes after re-opening it,"When a new mobile app project is created (both alloy and classic) the VPC environment is not selected and hence the cloud service is not enabled displaying a red cross beside it at the Appcelerator Platform Service section in the tiapp.xml. However, there"
2,"Exception ""CodeProcessorRunAction"" logged in Studio log when projects are cleaned",Exceptions are logged when we clean the projects. Please refer the attachment for more details about log file.    h5. Steps to Reproduce   # Create some projects in workspace   # Select a project in project explorer.    # Select Project > Clean... > All (
2,"iOS Simulator: Run As shows multiple iOS simulator with same name, when multiple versions of iOS simulator on system","When we have multiple versions of iOS simulator on the system, for example downloaded and setup simulator version 7.0 and/or 7.1 along with default version 8.0 in Xcode 6, then the context menu for Run As in studio shows multiple options of same simulator"
2,Studio: Switching default titanium studio theme in the dashboard leaves behind black background in some views,Switching between the light and dark theme does not change the theme properly    Steps to reproduce:  1. Launch appcelerator studio and open dashboard  2. Click on the get started tab and choose 'Light' as the default titanium studio theme  3. Switch to '
2,Studio: VPC Environment field cannot be selected in package configuration,The package configuration for a mobile app has two VPC environment selection field: one under settings and another under build. The VPC environment under settings is enabled but the user is unable to open the drop down to select an environment while the o
2,Studio is opening in offline mode without prompting login splash after we change the password from dashboard,Studio is opening in offline mode without launching login splash screen if we change the password in dashboard.appcelerator.com before launching the studio.    h5. Steps To Reproduce  1. Close your studio if opened   2. Go to [Dashboard|https://dashboard.
1,Bindings for undefined commands,"Seeing this in my logs for a while now:  {code}  !SUBENTRY 1 org.eclipse.ui 2 0 2014-09-02 14:42:35.183  !MESSAGE Cannot bind to an undefined command: plug-in='com.appcelerator.titanium.android.ui', id='com.appcelerator.titanium.mobile.command.run_on_devi"
2,iOS: Appcelerator Studio NPE when using 'Run Configuration' to create a new simulator configuration,h5. Problem description  Appcelerator Studio throws a java.lang.NullPointerException when using 'Run Configuration' to create a new simulator configuration    h5. Steps to reproduce  1. Create a new project  2. Click on Run Configuration  3. Double click 
